run_id,benchmark,method,noise_type,noise_rate,seed,bin_center,bin_acc,bin_conf,bin_count
cifar10n__c10n_aggre__derpp__seed0,cifar10n,derpp,cifar10n:aggre,0.086,0,0.03333333333333333,,,0
cifar10n__c10n_aggre__derpp__seed0,cifar10n,derpp,cifar10n:aggre,0.086,0,0.1,,,0
cifar10n__c10n_aggre__derpp__seed0,cifar10n,derpp,cifar10n:aggre,0.086,0,0.16666666666666669,,,0
cifar10n__c10n_aggre__derpp__seed0,cifar10n,derpp,cifar10n:aggre,0.086,0,0.23333333333333334,,,0
cifar10n__c10n_aggre__derpp__seed0,cifar10n,derpp,cifar10n:aggre,0.086,0,0.3,,,0
cifar10n__c10n_aggre__derpp__seed0,cifar10n,derpp,cifar10n:aggre,0.086,0,0.3666666666666667,,,0
cifar10n__c10n_aggre__derpp__seed0,cifar10n,derpp,cifar10n:aggre,0.086,0,0.43333333333333335,,,0
cifar10n__c10n_aggre__derpp__seed0,cifar10n,derpp,cifar10n:aggre,0.086,0,0.5,0.5285451197053407,0.5170302418494532,543
cifar10n__c10n_aggre__derpp__seed0,cifar10n,derpp,cifar10n:aggre,0.086,0,0.5666666666666667,0.5604801477377654,0.566755970759405,1083
cifar10n__c10n_aggre__derpp__seed0,cifar10n,derpp,cifar10n:aggre,0.086,0,0.6333333333333333,0.6312554872695347,0.6344025313487903,1139
cifar10n__c10n_aggre__derpp__seed0,cifar10n,derpp,cifar10n:aggre,0.086,0,0.7,0.6818181818181818,0.6978998295398373,1056
cifar10n__c10n_aggre__derpp__seed0,cifar10n,derpp,cifar10n:aggre,0.086,0,0.7666666666666666,0.6382636655948553,0.7612647464995982,622
cifar10n__c10n_aggre__derpp__seed0,cifar10n,derpp,cifar10n:aggre,0.086,0,0.8333333333333334,0.5356037151702786,0.8305334400835421,323
cifar10n__c10n_aggre__derpp__seed0,cifar10n,derpp,cifar10n:aggre,0.086,0,0.9,0.7524271844660194,0.8938218421727708,206
cifar10n__c10n_aggre__derpp__seed0,cifar10n,derpp,cifar10n:aggre,0.086,0,0.9666666666666667,0.8214285714285714,0.9473439455032349,28
cifar10n__c10n_aggre__derpp__seed1,cifar10n,derpp,cifar10n:aggre,0.09,1,0.03333333333333333,,,0
cifar10n__c10n_aggre__derpp__seed1,cifar10n,derpp,cifar10n:aggre,0.09,1,0.1,,,0
cifar10n__c10n_aggre__derpp__seed1,cifar10n,derpp,cifar10n:aggre,0.09,1,0.16666666666666669,,,0
cifar10n__c10n_aggre__derpp__seed1,cifar10n,derpp,cifar10n:aggre,0.09,1,0.23333333333333334,,,0
cifar10n__c10n_aggre__derpp__seed1,cifar10n,derpp,cifar10n:aggre,0.09,1,0.3,,,0
cifar10n__c10n_aggre__derpp__seed1,cifar10n,derpp,cifar10n:aggre,0.09,1,0.3666666666666667,,,0
cifar10n__c10n_aggre__derpp__seed1,cifar10n,derpp,cifar10n:aggre,0.09,1,0.43333333333333335,,,0
cifar10n__c10n_aggre__derpp__seed1,cifar10n,derpp,cifar10n:aggre,0.09,1,0.5,0.5299760191846523,0.5168062468512739,417
cifar10n__c10n_aggre__derpp__seed1,cifar10n,derpp,cifar10n:aggre,0.09,1,0.5666666666666667,0.6610169491525424,0.5681486953744443,944
