benchmark,method,condition,metric,n,mean,sem,ci95_low,ci95_high
cifar10n,derpp,c10n_aggre,average_accuracy,5,0.20911999999999992,0.00721126895906676,0.18909830759633423,0.2291416924036656
cifar10n,derpp,c10n_aggre,mean_forgetting,5,0.7245000000000001,0.019961525492807393,0.6690779202532141,0.7799220797467862
cifar10n,derpp,c10n_aggre,backward_transfer,5,-0.7245000000000001,0.019961525492807393,-0.7799220797467862,-0.6690779202532141
cifar10n,derpp,c10n_aggre,buffer_purity,5,0.9144,0.007025667228100103,0.894893620613793,0.933906379386207
cifar10n,derpp,c10n_aggre,ece,5,0.3454777974379063,0.024871293469778503,0.27642401642380193,0.41453157845201066
cifar10n,derpp,c10n_aggre,brier,5,0.9407906981647514,0.017107254587183648,0.8932933449027928,0.98828805142671
cifar10n,derpp,c10n_aggre,nll,5,2.4635554110863955,0.11334769243496771,2.1488517652398644,2.7782590569329266
cifar10n,derpp,c10n_worse,average_accuracy,5,0.23395999999999995,0.009911488283804816,0.2064412968692048,0.26147870313079513
cifar10n,derpp,c10n_worse,mean_forgetting,5,0.4843,0.006183849933496121,0.467130880120867,0.501469119879133
cifar10n,derpp,c10n_worse,backward_transfer,5,-0.4843,0.006183849933496121,-0.501469119879133,-0.467130880120867
cifar10n,derpp,c10n_worse,buffer_purity,5,0.5972000000000001,0.011377170122662324,0.5656119117019317,0.6287880882980684
cifar10n,derpp,c10n_worse,ece,5,0.23758648680925365,0.014552160378284542,0.19718321235691227,0.277989761261595
cifar10n,derpp,c10n_worse,brier,5,0.9145904495203278,0.013170307705797994,0.8780238131566162,0.9511570858840394
cifar10n,derpp,c10n_worse,nll,5,2.3032805418029194,0.04120149707148285,2.1888868469319798,2.417674236673859
cifar10n,er,c10n_aggre,average_accuracy,5,0.23320000000000002,0.012452309022827854,0.1986268475651593,0.26777315243484073
cifar10n,er,c10n_aggre,mean_forgetting,5,0.57705,0.015722078424941135,0.5333985123135363,0.6207014876864636
cifar10n,er,c10n_aggre,backward_transfer,5,-0.57705,0.015722078424941135,-0.6207014876864636,-0.5333985123135363
cifar10n,er,c10n_aggre,buffer_purity,5,0.9144,0.007025667228100103,0.894893620613793,0.933906379386207
cifar10n,er,c10n_aggre,ece,5,0.4023014332127571,0.00854380367297843,0.37858003132514517,0.426022835100369
cifar10n,er,c10n_aggre,brier,5,1.0423989253931776,0.016112117184623763,0.9976645165015556,1.0871333342847995
cifar10n,er,c10n_aggre,nll,5,3.5824323409715917,0.262936711548215,2.852402995216746,4.312461686726437
cifar10n,er,c10n_worse,average_accuracy,5,0.23159999999999997,0.003559775273805917,0.2217164793654374,0.24148352063456255
cifar10n,er,c10n_worse,mean_forgetting,5,0.37755,0.017292773056973833,0.3295375648906687,0.4255624351093313
cifar10n,er,c10n_worse,backward_transfer,5,-0.37755,0.017292773056973833,-0.4255624351093313,-0.3295375648906687
cifar10n,er,c10n_worse,buffer_purity,5,0.5972000000000001,0.011377170122662324,0.5656119117019317,0.6287880882980684
cifar10n,er,c10n_worse,ece,5,0.40588944671750066,0.007662503871764497,0.38461492534918096,0.42716396808582036
cifar10n,er,c10n_worse,brier,5,1.0859332208883739,0.008344700195694674,1.0627646188756943,1.1091018229010534
cifar10n,er,c10n_worse,nll,5,3.4096807597727463,0.034916654410637384,3.312736585544449,3.5066249340010436
cifar10n,gate_conf,c10n_aggre,average_accuracy,5,0.22588,0.009144090988173734,0.20049193333440177,0.2512680666655982
cifar10n,gate_conf,c10n_aggre,mean_forgetting,5,0.60645,0.01467361577798737,0.5657095112976539,0.6471904887023462
cifar10n,gate_conf,c10n_aggre,backward_transfer,5,-0.60645,0.01467361577798737,-0.6471904887023462,-0.5657095112976539
cifar10n,gate_conf,c10n_aggre,buffer_purity,5,0.9387999999999999,0.0033226495451672096,0.9295748459340327,0.948025154065967
cifar10n,gate_conf,c10n_aggre,gate_separation,5,0.1089724986326267,0.008560220792072417,0.08520551551506486,0.13273948175018854
cifar10n,gate_conf,c10n_aggre,gate_corr,5,0.08240457064182624,0.00343185011477643,0.07287622718888273,0.09193291409476975
cifar10n,gate_conf,c10n_aggre,inversion_rate,5,0.0,0.0,0.0,0.0
cifar10n,gate_conf,c10n_aggre,ece,5,0.38567829904854295,0.025252915517811114,0.31556496536714285,0.45579163272994305
cifar10n,gate_conf,c10n_aggre,brier,5,1.029625399580292,0.028133950737199452,0.9515130297661187,1.1077377693944652
cifar10n,gate_conf,c10n_aggre,nll,5,3.251060590407756,0.21047089968624585,2.666699691187303,3.835421489628209
cifar10n,gate_conf,c10n_worse,average_accuracy,5,0.22988,0.002343160259137224,0.22337434416782445,0.23638565583217555
cifar10n,gate_conf,c10n_worse,mean_forgetting,5,0.37625,0.023795745418036408,0.31018241910955996,0.44231758089044
cifar10n,gate_conf,c10n_worse,backward_transfer,5,-0.37599999999999995,0.023922139327409688,-0.4424185066414462,-0.30958149335855367
cifar10n,gate_conf,c10n_worse,buffer_purity,5,0.6328,0.013001538370516017,0.5967019424311395,0.6688980575688606
cifar10n,gate_conf,c10n_worse,gate_separation,5,0.00478366016207384,0.013594334900630525,-0.03296026443120131,0.04252758475534899
cifar10n,gate_conf,c10n_worse,gate_corr,5,0.06192049525056548,0.009535764418060446,0.03544496880772227,0.08839602169340868
cifar10n,gate_conf,c10n_worse,inversion_rate,5,0.08,0.08,-0.1421156084158235,0.30211560841582347
cifar10n,gate_conf,c10n_worse,ece,5,0.41809858834445474,0.007645269205687915,0.3968719180804031,0.43932525860850635
cifar10n,gate_conf,c10n_worse,brier,5,1.1001258899021509,0.007141980977569044,1.0802965717755635,1.1199552080287383
cifar10n,gate_conf,c10n_worse,nll,5,3.485997234384535,0.03709834503103548,3.3829957159121777,3.5889987528568925
cifar10n,gate_coteach,c10n_aggre,average_accuracy,5,0.19807999999999998,0.011488359325856743,0.1661832009829716,0.22997679901702836
cifar10n,gate_coteach,c10n_aggre,mean_forgetting,5,0.6838,0.02366305136705747,0.6181008368578893,0.7494991631421106
cifar10n,gate_coteach,c10n_aggre,backward_transfer,5,-0.6838,0.02366305136705747,-0.7494991631421106,-0.6181008368578893
cifar10n,gate_coteach,c10n_aggre,buffer_purity,5,0.9847999999999999,0.003136877428271627,0.9760906320186697,0.99350936798133
cifar10n,gate_coteach,c10n_aggre,gate_separation,5,0.5027547559718781,0.021678521346335928,0.44256553149191785,0.5629439804518384
cifar10n,gate_coteach,c10n_aggre,gate_corr,5,0.3874358546159239,0.003379582588435687,0.37805262908064996,0.3968190801511978
cifar10n,gate_coteach,c10n_aggre,inversion_rate,5,0.0,0.0,0.0,0.0
cifar10n,gate_coteach,c10n_aggre,ece,5,0.41707455591559406,0.028080255869833735,0.33911126695309257,0.49503784487809555
cifar10n,gate_coteach,c10n_aggre,brier,5,1.0368929384176921,0.03645590403194909,0.9356751221126266,1.1381107547227578
cifar10n,gate_coteach,c10n_aggre,nll,5,3.620074486140004,0.4629827756059065,2.3346282250180965,4.905520747261912
cifar10n,gate_coteach,c10n_worse,average_accuracy,5,0.22447999999999996,0.013070210403815244,0.18819127830042184,0.26076872169957804
cifar10n,gate_coteach,c10n_worse,mean_forgetting,5,0.4045500000000001,0.028649760033899064,0.32500551398878963,0.4840944860112105
cifar10n,gate_coteach,c10n_worse,backward_transfer,5,-0.4001999999999999,0.029702735564254016,-0.48266801476835736,-0.3177319852316424
cifar10n,gate_coteach,c10n_worse,buffer_purity,5,0.9052,0.0035552777669262386,0.8953289664463991,0.9150710335536009
cifar10n,gate_coteach,c10n_worse,gate_separation,5,0.3845929827938952,0.029979490394360334,0.30135657343214917,0.46782939215564123
cifar10n,gate_coteach,c10n_worse,gate_corr,5,0.6453667865918206,0.007952478100784253,0.6232871676947055,0.6674464054889356
cifar10n,gate_coteach,c10n_worse,inversion_rate,5,0.0,0.0,0.0,0.0
cifar10n,gate_coteach,c10n_worse,ece,5,0.3097957948708534,0.034885828294099815,0.21293720766292928,0.4066543820787775
cifar10n,gate_coteach,c10n_worse,brier,5,1.022695566727282,0.03448003941812996,0.926963630057788,1.1184275033967759
cifar10n,gate_coteach,c10n_worse,nll,5,3.651163705704863,0.2108908205175263,3.065636919347831,4.2366904920618955
cifar10n,gate_loss,c10n_aggre,average_accuracy,5,0.23419999999999996,0.010715409464878154,0.2044492538410489,0.26395074615895103
cifar10n,gate_loss,c10n_aggre,mean_forgetting,5,0.60255,0.029164018927438647,0.5215777024010172,0.6835222975989829
cifar10n,gate_loss,c10n_aggre,backward_transfer,5,-0.60255,0.029164018927438647,-0.6835222975989829,-0.5215777024010172
cifar10n,gate_loss,c10n_aggre,buffer_purity,5,0.9776,0.0031240998703626643,0.9689261082067826,0.9862738917932174
cifar10n,gate_loss,c10n_aggre,gate_separation,5,0.5127603512378144,0.013119981412020844,0.4763334430661231,0.5491872594095057
cifar10n,gate_loss,c10n_aggre,gate_corr,5,0.3991825001393496,0.0167590612377062,0.3526518865982101,0.44571311368048905
cifar10n,gate_loss,c10n_aggre,inversion_rate,5,0.0,0.0,0.0,0.0
